,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
16,claude-1,1194.8704800311468,77.51572259526617,1210.0353129956763,1177.6707824297462,1164,98,chinese,False,False,105
17,claude-2.0,1189.5045871483321,198.28625841784395,1217.1634618135274,1165.7265431689118,551,96,chinese,False,False,103
18,claude-2.1,1146.691463318108,37.778230372842906,1158.7312724722037,1136.8847288454087,2731,120,chinese,False,False,127
19,claude-3-5-haiku-20241022,1288.5525586436725,84.04309085498502,1304.0775275283024,1271.7962546139158,1106,38,chinese,False,False,44
20,claude-3-5-sonnet-20240620,1321.893474839286,28.015895394721483,1331.4262793965509,1312.502913016845,8322,27,chinese,False,False,32
21,claude-3-5-sonnet-20241022,1330.4697069884578,30.87707952833917,1341.3824579950415,1319.5701815989403,4758,24,chinese,False,False,29
22,claude-3-haiku-20240307,1211.8098246813565,18.822094202972085,1219.0384145259316,1204.437601756464,17216,96,chinese,False,False,103
23,claude-3-opus-20240229,1311.2965500649411,16.850744697659557,1319.3248808989326,1303.7754833281047,24096,32,chinese,False,False,37
24,claude-3-sonnet-20240229,1245.5716274506535,16.708137715271672,1251.6214743776789,1238.9243100446436,16109,81,chinese,False,False,87
25,claude-instant-1,1145.3635117256126,103.33235763483633,1165.5208696842355,1126.8699403291032,1030,118,chinese,False,False,125
26,codellama-34b-instruct,1032.9109113457032,391.83561931751353,1065.2496991738994,992.7081649619405,277,152,chinese,False,False,159
27,codellama-70b-instruct,1089.8644111487893,593.6425274715566,1134.4720120734744,1042.6675280413704,163,125,chinese,False,False,132
28,command-r,1208.726310661382,20.290883507202206,1216.6302627893663,1199.420001793099,8465,96,chinese,False,False,103
29,command-r-08-2024,1243.7226407633273,96.34899954848179,1259.6925112630033,1224.839726171087,875,71,chinese,False,False,77
30,command-r-plus,1254.1341383158363,16.30280355617939,1261.865204757544,1246.7141721720934,10802,69,chinese,False,False,75
31,command-r-plus-08-2024,1284.8358282412291,113.97361081738019,1304.2098380382804,1264.342875414556,868,38,chinese,False,False,44
32,dbrx-instruct-preview,1121.611706497554,32.01348422311386,1132.410644760988,1110.7515838375414,5252,125,chinese,False,False,132
33,deepseek-coder-v2,1259.555787202819,54.58939794210531,1273.5496927484683,1246.7237716687835,1750,58,chinese,False,False,64
34,deepseek-coder-v2-0724,1287.4864816479717,123.50102168414712,1309.8790739518465,1265.5565134226545,900,36,chinese,False,False,41
35,deepseek-llm-67b-chat,1180.873991438433,401.26285315562694,1215.7471840532373,1140.9491186723114,219,96,chinese,False,False,103
36,deepseek-r1,1449.395846237985,417.2246648823801,1484.9558366069907,1411.205161765897,245,2,chinese,False,False,2
37,deepseek-v2-api-0628,1283.359288637877,68.04861445776646,1297.7723403844861,1267.3689859730262,1704,42,chinese,False,False,48
38,deepseek-v2.5,1338.644798917339,45.97943407329888,1349.986693462465,1327.0322308452583,2338,20,chinese,False,False,24
39,deepseek-v2.5-1210,1370.1543955996863,167.9265144139341,1391.8079649447095,1345.7387064935417,492,12,chinese,False,False,13
40,deepseek-v3,1395.7429088520369,87.20287619754295,1414.4293848952611,1379.9068379407038,1118,11,chinese,False,False,11
41,dolly-v2-12b,875.5684280701832,512.3972111098172,912.5014093925856,827.532104805283,219,185,chinese,False,False,192
42,dolphin-2.2.1-mistral-7b,1104.473382167557,1046.3472741737448,1162.090015588892,1044.1279785989775,86,119,chinese,False,False,126
43,falcon-180b-chat,1001.0004869393579,2339.281555513324,1076.9256587100629,914.1008415122,38,147,chinese,False,False,154
44,fastchat-t5-3b,755.9921457702022,264.2055449096472,780.7065013392935,722.9402159931868,277,193,chinese,False,False,200
45,gemini-1.5-flash-001,1291.4950941384727,24.366986548621803,1299.47830771128,1281.5927739273188,7235,42,chinese,False,False,48
46,gemini-1.5-flash-002,1352.3398938830996,43.56659709793504,1365.4783151291383,1339.3096491997762,3125,17,chinese,False,False,19
47,gemini-1.5-flash-8b-001,1290.752019192515,41.36822284324329,1303.5919098024724,1280.0816823369457,3085,39,chinese,False,False,45
48,gemini-1.5-flash-8b-exp-0827,1274.9510291207866,66.8365951355838,1289.446533089474,1257.8767934022455,2092,45,chinese,False,False,51
49,gemini-1.5-flash-exp-0827,1353.7123282589478,51.25145838462892,1366.6869435264978,1341.6982486166428,2071,0,chinese,False,True,19
50,gemini-1.5-pro-001,1330.4672332897283,23.526988542800588,1339.2470342325191,1322.5135684034967,9116,25,chinese,False,False,30
51,gemini-1.5-pro-002,1388.8830472794325,40.329212966010616,1400.5083813965673,1378.0461787434442,4066,12,chinese,False,False,13
52,gemini-1.5-pro-api-0409-preview,1315.5483791297584,26.998934707406736,1324.4962112877806,1305.3878963080085,6546,0,chinese,False,True,34
53,gemini-1.5-pro-exp-0801,1370.2239668545835,58.7027910488884,1385.5212699510105,1354.7322221846287,2153,0,chinese,False,True,14
54,gemini-1.5-pro-exp-0827,1386.1724350535824,44.11966693689628,1398.5891026874756,1372.9819372130544,2375,0,chinese,False,True,13
55,gemini-2.0-flash-exp,1444.8618727603034,81.40194991996906,1460.093071721649,1428.2362794932076,1546,2,chinese,False,False,2
56,gemini-2.0-flash-thinking-exp-01-21,1511.3527420799885,202.16455006040806,1542.295610992306,1486.2641948394903,609,1,chinese,False,False,1
57,gemini-2.0-flash-thinking-exp-1219,1449.50095310425,101.31468335077972,1467.1040770853954,1427.7316350916817,1211,2,chinese,False,False,2
58,gemini-advanced-0514,1332.561849717419,26.170307466078178,1341.1156739485768,1322.820767834694,6076,24,chinese,False,False,29
59,gemini-exp-1114,1452.1473748302437,88.64104883031591,1469.9940623231312,1436.0798595968804,1603,2,chinese,False,False,2
60,gemini-exp-1121,1445.2089270563038,75.69966389337287,1460.553227539168,1426.25103646477,1511,2,chinese,False,False,2
61,gemini-exp-1206,1466.6793355507364,66.7245466673824,1479.006849670659,1450.028894930969,1629,2,chinese,False,False,2
62,gemini-pro,1153.4177511455337,426.050540512927,1198.9333203416638,1115.5494570116207,255,102,chinese,False,False,109
63,gemini-pro-dev-api,1181.4097647010603,61.36546340962026,1196.7643098406515,1167.9380883247643,1958,103,chinese,False,False,110
64,gemini-2.0-flash-lite-preview,1369.2451787497762,196.1214490574515,1395.9512226062573,1342.459739377693,320,12,chinese,False,False,13
65,gemini-2.0-pro-exp-02-05,1452.004905774465,183.75016563475046,1477.3940595556214,1426.0804083588012,435,2,chinese,False,False,2
66,gemini-2.0-flash-001,1461.2402868696568,346.9460079032583,1495.5140220656378,1424.3402253167853,346,1,chinese,False,False,1
67,gemma-1.1-2b-it,1076.3294158818617,88.4366017917145,1096.5509094708293,1063.4783011792465,1338,139,chinese,False,False,146
68,gemma-1.1-7b-it,1118.9505263092365,50.19950550128019,1132.6044827823391,1103.3234770599252,3341,125,chinese,False,False,132
69,gemma-2-27b-it,1279.0107008345824,27.989513427051268,1289.5567725100584,1269.9477682984998,6801,45,chinese,False,False,51
70,gemma-2-2b-it,1190.6799152569808,49.03508611108592,1203.3328474175948,1176.263123688175,3615,100,chinese,False,False,107
71,gemma-2-9b-it,1244.215441367102,27.74817869505689,1253.8110474123243,1236.0846532852438,4792,80,chinese,False,False,86
72,gemma-2-9b-it-simpo,1284.663928351868,114.94465982503714,1304.4669227981258,1266.703871418306,782,38,chinese,False,False,44
73,gemma-2b-it,1050.5292810264075,165.1306203262463,1074.0071857616367,1022.0811945575978,621,148,chinese,False,False,155
74,gemma-7b-it,1096.2249144344196,131.48447936513645,1115.5580069021194,1072.2192787790946,1077,131,chinese,False,False,138
75,glm-4-0116,1276.1584455639547,121.60618494601883,1294.9941271474381,1256.1953585251804,802,43,chinese,False,False,49
76,glm-4-0520,1289.556027240575,80.22298998327769,1303.014921975948,1268.8143017781933,1257,39,chinese,False,False,45
77,glm-4-plus,1350.493333169191,51.17025447785981,1364.3042429134628,1336.5948623077502,2551,17,chinese,False,False,19
78,glm-4-plus-0111,1412.680841516649,515.5597356799304,1453.885291408873,1369.8223862468326,153,2,chinese,False,False,2
79,gpt-3.5-turbo-0125,1130.7709983416178,19.997551107918827,1138.574640832958,1123.375804003976,7898,124,chinese,False,False,131
80,gpt-3.5-turbo-0314,1203.9467144598739,348.685246273167,1232.747562132655,1164.9067872272249,389,91,chinese,False,False,98
81,gpt-3.5-turbo-0613,1157.04304188631,63.43259620682025,1173.5417710470729,1141.9439617938112,1683,110,chinese,False,False,117
82,gpt-3.5-turbo-1106,1076.3352633250402,126.64699219148171,1097.763958389384,1054.7033108512396,733,139,chinese,False,False,146
83,gpt-4-0125-preview,1296.1673198716258,20.425253474313646,1303.8965868042208,1287.6501244691024,11776,38,chinese,False,False,44
84,gpt-4-0314,1236.690286685141,23.750506633621836,1246.5081327161545,1228.9398594591207,6110,85,chinese,False,False,92
85,gpt-4-0613,1182.5140903201582,18.62111950350246,1191.5727828733136,1174.8753620462337,8919,103,chinese,False,False,110
86,gpt-4-1106-preview,1299.4613019917686,20.65746162333635,1307.6480842936248,1291.5223956183572,9530,37,chinese,False,False,42
87,gpt-4-turbo-2024-04-09,1301.4226231874682,21.20084832707102,1309.281773569753,1291.7529661499832,11154,36,chinese,False,False,41
88,gpt-4o-2024-05-13,1335.2421651538652,21.8986982859327,1343.0922500242996,1326.1968421639137,11750,23,chinese,False,False,27
89,gpt-4o-2024-08-06,1312.3185141030722,44.075991934227304,1326.5926850260867,1302.2590388703247,3921,28,chinese,False,False,33
90,gpt-4o-mini-2024-07-18,1323.8530291703398,33.13098973877519,1335.1458757428143,1313.4536950746854,5371,27,chinese,False,False,32
91,gpt4all-13b-snoozy,932.5322628945396,626.9749974562667,981.3636418878751,880.6701485223308,111,178,chinese,False,False,185
92,granite-3.0-2b-instruct,1130.8843885597532,126.50212435881075,1150.7774671895036,1108.988139833548,780,122,chinese,False,False,129
93,granite-3.0-8b-instruct,1130.6973131582154,144.18915083086216,1151.5554653502156,1108.7540700389188,725,122,chinese,False,False,129
94,granite-3.1-2b-instruct,1204.50303631068,340.0992124870819,1239.870312914021,1173.4810323922377,242,87,chinese,False,False,94
95,granite-3.1-8b-instruct,1202.8033890206905,399.6685362122333,1236.8387998155665,1159.8414302883216,224,89,chinese,False,False,96
96,grok-2-2024-08-13,1348.0550100509395,28.985545050041665,1357.2184054323577,1336.6934462495776,5545,20,chinese,False,False,23
97,grok-2-mini-2024-08-13,1320.9861568927026,36.242633354599306,1333.2723765996766,1310.215510504764,4708,27,chinese,False,False,32
98,guanaco-33b,1013.6463964253263,470.4629402994176,1052.855622997371,972.6048156446254,174,158,chinese,False,False,165
99,hunyuan-standard-256k,1296.0142693021594,335.0919103449027,1326.8910470823312,1254.7624821864101,320,28,chinese,False,False,33
100,internlm2_5-20b-chat,1262.0545103804661,97.24594552190209,1282.1226811797278,1244.0932852887402,1029,49,chinese,False,False,55
101,jamba-1.5-large,1261.9602886410064,145.10537498003205,1285.9893982283088,1241.7660570139385,698,47,chinese,False,False,53
102,jamba-1.5-mini,1198.386267312515,125.10925627102763,1216.7729602140848,1175.3475917537385,733,96,chinese,False,False,103
103,koala-13b,926.2962926352425,240.41173757024848,953.8623161855055,898.5651920895413,417,183,chinese,False,False,190
104,llama-13b,848.1972020717689,412.96983589012206,880.451669507952,804.1017658638383,170,188,chinese,False,False,195
105,llama-2-13b-chat,1055.7343956680959,96.21488386272685,1073.5344161936994,1035.6564910107732,1227,148,chinese,False,False,155
106,llama-2-70b-chat,1057.130057714746,24.49167558836207,1068.0477710380662,1048.6254729279121,3753,150,chinese,False,False,157
107,llama-2-7b-chat,1032.028008511464,120.19606033123974,1052.9557044593764,1008.550408904906,1016,158,chinese,False,False,165
108,llama-3-70b-instruct,1176.2079828956294,14.140872348019904,1183.3135897303582,1170.0562670566967,16449,105,chinese,False,False,112
109,llama-3-8b-instruct,1135.4130330977214,19.639540873937527,1143.86413915181,1127.5250574084682,11161,122,chinese,False,False,129
110,llama-3.1-405b-instruct-bf16,1287.8361357194465,62.37535789691563,1300.7469020796184,1270.1195075008688,2040,41,chinese,False,False,47
111,llama-3.1-405b-instruct-fp8,1293.132591539713,28.541168406078217,1302.8163302770122,1282.5568549472732,5502,39,chinese,False,False,45
112,llama-3.1-70b-instruct,1275.2593462236578,26.16073576163154,1284.7463827612223,1264.7705481050955,5127,47,chinese,False,False,53
113,llama-3.1-8b-instruct,1211.220687710781,28.58122367009256,1221.6930999399979,1201.326561577418,4633,95,chinese,False,False,102
114,llama-3.1-nemotron-51b-instruct,1239.6695828364645,203.71582402172035,1264.5241419337972,1210.6219405327388,420,67,chinese,False,False,73
115,llama-3.1-nemotron-70b-instruct,1320.6018457450161,125.91148148742379,1339.8304473909948,1299.9134738148289,760,24,chinese,False,False,29
116,llama-3.1-tulu-3-70b,1310.5666924291136,390.1979765617145,1340.2698393391993,1279.7686511894462,230,24,chinese,False,False,29
117,llama-3.1-tulu-3-8b,1234.6049194277216,374.8728574808632,1270.9511968458626,1198.7416124128574,240,59,chinese,False,False,65
118,llama-3.2-1b-instruct,1023.5847215145527,212.48394532366788,1053.8226771918764,996.3774129768656,695,158,chinese,False,False,165
119,llama-3.2-3b-instruct,1085.2542975953093,173.23403338694624,1110.2052717918675,1060.0655135790025,753,136,chinese,False,False,143
120,llama-3.3-70b-instruct,1288.0980379054645,81.58978485833198,1305.247420597654,1268.6417346814173,1428,38,chinese,False,False,44
121,llama2-70b-steerlm-chat,1086.8005476672056,545.8753555747254,1130.1253856056633,1041.5703990368995,186,125,chinese,False,False,132
122,ministral-8b-2410,1257.0708857712182,160.6532199433936,1281.618690886033,1233.1580506023763,498,50,chinese,False,False,56
123,mistral-7b-instruct,992.9041093879514,270.75739449674063,1024.6692003400997,959.6305844420184,321,169,chinese,False,False,176
124,mistral-7b-instruct-v0.2,1068.9097197553003,49.77096860844213,1080.0080541872344,1055.2085454763612,2067,145,chinese,False,False,152
125,mistral-large-2402,1178.2795983589804,21.41515387813753,1187.620690107327,1170.4130192208115,8134,104,chinese,False,False,111
126,mistral-large-2407,1299.092019073843,31.55654833701954,1309.1192501184291,1288.7332106548224,4054,36,chinese,False,False,41
127,mistral-large-2411,1296.3348132029412,65.19457456262447,1315.6658758944545,1281.9338403046154,1073,33,chinese,False,False,38
128,mistral-medium,1165.008857842082,46.87489027270593,1178.0200878612588,1152.468813825699,3157,106,chinese,False,False,113
129,mistral-next,1134.2787289165362,119.64228340689584,1155.6492051987639,1116.3764484633518,766,120,chinese,False,False,127
130,mixtral-8x22b-instruct-v0.1,1177.993219413786,24.93249156734312,1186.3749185274703,1168.853450197707,5875,104,chinese,False,False,111
131,mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8619,134,chinese,False,False,141
132,mpt-30b-chat,1024.355104346375,1221.3606678233584,1089.6493951844516,954.0155549726206,111,141,chinese,False,False,148
133,mpt-7b-chat,1004.0786214358048,442.6999610481138,1040.7557072509328,961.8590545037415,211,166,chinese,False,False,173
134,nemotron-4-340b-instruct,1271.057679805262,39.32474079658527,1284.440168474342,1260.1829796351294,2472,47,chinese,False,False,53
135,nous-hermes-2-mixtral-8x7b-dpo,1076.2369488624606,864.2234291911979,1132.6618188436814,1020.0658256776743,84,125,chinese,False,False,132
136,o1-2024-12-17,1439.673482235471,149.47217239230656,1460.4436157458147,1417.9633512064365,822,2,chinese,False,False,2
137,o1-mini,1372.2154321802184,37.90163463050582,1383.719900566636,1360.0829197682174,4342,13,chinese,False,False,14
138,o1-preview,1383.4192979953057,41.91421742790175,1396.0642681995578,1371.5155245247543,2904,12,chinese,False,False,13
139,oasst-pythia-12b,859.8917100215042,252.05171306789512,893.8145872215025,828.3238383354825,387,187,chinese,False,False,194
140,olmo-7b-instruct,1072.024195289975,116.12732966398727,1096.9119754816863,1050.7202779498843,741,139,chinese,False,False,146
141,openchat-3.5,1125.7778395311952,248.5952254054313,1153.5277119459538,1095.4768218474344,335,120,chinese,False,False,127
142,openchat-3.5-0106,1138.4915192779868,77.38594603379933,1153.0355678834542,1120.9273803275169,1570,120,chinese,False,False,127
143,openhermes-2.5-mistral-7b,1082.3051288654378,319.9753313857813,1114.1300337530406,1050.405414115068,239,134,chinese,False,False,141
144,palm-2,931.5802468720492,341.3619879719386,964.856455324428,897.1521882828331,396,180,chinese,False,False,187
145,phi-3-medium-4k-instruct,1165.2674306359722,41.23458367580718,1177.8213288082952,1152.8254479176853,2906,106,chinese,False,False,113
146,phi-3-mini-128k-instruct,1076.784101909243,66.56496728959743,1091.1295960085179,1061.2876777849838,2112,141,chinese,False,False,148
147,phi-3-mini-4k-instruct,1082.0844031208126,47.48614435410117,1093.0564333835368,1067.809557586171,2382,141,chinese,False,False,148
148,phi-3-mini-4k-instruct-june-2024,1094.2123478744925,86.0493899586459,1111.5287247020333,1074.4277988684184,1207,135,chinese,False,False,142
149,phi-3-small-8k-instruct,1123.0100924590847,39.306767700994044,1136.116175147708,1114.2625797803714,2461,125,chinese,False,False,132
150,phi-4,1283.6034583556577,234.90116319108236,1309.1215367250754,1257.031668469952,410,36,chinese,False,False,41
151,pplx-70b-online,1127.6411533103203,364.81894868064427,1160.566331009648,1095.302613874293,285,119,chinese,False,False,126
152,pplx-7b-online,1084.0295836762582,444.36631632133987,1126.1960084871314,1041.0501464077213,257,127,chinese,False,False,134
153,qwen-14b-chat,1133.7549597360407,465.6253365154758,1170.6195549697381,1086.4110905020789,213,112,chinese,False,False,119
154,qwen-max-0428,1292.9619516745174,44.47164093676233,1302.2922347952835,1279.6851738491896,2252,39,chinese,False,False,45
155,qwen-max-0919,1311.176994689305,69.34620345062518,1328.7113513607746,1296.3572670953968,1474,27,chinese,False,False,32
156,qwen-plus-0828,1314.1564261878127,51.407224513400934,1328.9184817109187,1300.818347031452,1202,27,chinese,False,False,32
157,qwen1.5-110b-chat,1259.8633567531317,29.155840825311472,1269.1440445963733,1249.8939605475125,3029,61,chinese,False,False,67
158,qwen1.5-14b-chat,1202.910727790168,35.58988833207017,1213.9083113435709,1189.9701239130345,3287,97,chinese,False,False,104
159,qwen1.5-32b-chat,1235.3362225876972,44.599975195840926,1247.4517452755315,1222.8992373553651,3393,83,chinese,False,False,89
160,qwen1.5-4b-chat,1083.3520435676764,101.96757886591452,1100.2349172324098,1067.5431531426932,1068,139,chinese,False,False,146
161,qwen1.5-72b-chat,1240.588911403875,31.955286084494652,1250.3141309218781,1228.50471351226,4325,82,chinese,False,False,88
162,qwen1.5-7b-chat,1196.032528468121,204.06038678655298,1229.31767550441,1171.1068813070935,435,91,chinese,False,False,98
163,qwen2-72b-instruct,1293.4208179960983,30.631555515842038,1303.8412267823821,1282.9292326661744,4232,38,chinese,False,False,44
164,qwen2.5-72b-instruct,1330.449567582395,33.107619154168674,1342.269645448056,1319.0375095799652,3541,24,chinese,False,False,28
165,qwen2.5-coder-32b-instruct,1277.8073769308469,110.32610973608938,1299.7935773249599,1258.7462955429671,571,42,chinese,False,False,48
166,qwen2.5-max,1425.2600820461296,399.7830837695922,1463.0603427244964,1390.9053520209773,217,2,chinese,False,False,2
167,qwen2.5-plus-1127,1367.8112067111656,130.78632183798584,1393.3167627666282,1349.7760161596784,700,12,chinese,False,False,13
168,qwq-32b-preview,1279.8593842854793,440.0540687849905,1317.92907447613,1238.7531053246037,214,33,chinese,False,False,38
169,reka-core-20240501,1261.362780908022,26.841314747880215,1269.2220619152752,1251.0417159906933,6467,61,chinese,False,False,67
170,reka-core-20240722,1301.8198887865865,112.35005158574234,1319.0555309964873,1280.6116689554644,953,32,chinese,False,False,37
171,reka-core-20240904,1300.4030765365183,149.4974493661154,1321.3162579836048,1278.8146015649206,619,31,chinese,False,False,36
172,reka-flash-20240722,1270.9735685487185,102.52163855508378,1288.409048096279,1255.6976733280771,1075,46,chinese,False,False,52
173,reka-flash-20240904,1281.2712705768945,138.7048995547884,1303.7819563642945,1260.5037348030392,627,38,chinese,False,False,44
174,reka-flash-21b-20240226,1193.6858398105837,37.00756575917019,1206.2451406208056,1184.0868041603696,2861,99,chinese,False,False,106
175,reka-flash-21b-20240226-online,1196.6270870466303,49.63108592174391,1209.9771000299672,1182.7768205660873,2077,98,chinese,False,False,105
176,reka-flash-preview-20240611,1218.7340930673163,44.59458070291646,1232.0846275536837,1208.0363248208685,2354,91,chinese,False,False,98
177,smollm2-1.7b-instruct,1107.516358069768,595.7451726659556,1150.558364962121,1061.2894743602815,168,122,chinese,False,False,129
178,snowflake-arctic-instruct,1128.968210393947,28.335315050314705,1139.8966133960541,1119.944714399137,3278,124,chinese,False,False,131
179,solar-10.7b-instruct-v1.0,1070.390722304117,407.79379216134356,1114.1653203534772,1034.902770059884,184,134,chinese,False,False,141
180,stablelm-tuned-alpha-7b,892.4054350095462,407.81589083314793,934.2355395894416,851.6652963435972,198,183,chinese,False,False,190
181,starling-lm-7b-alpha,1106.546206013241,116.52341686297835,1127.4467216003973,1083.8392981935172,895,126,chinese,False,False,133
182,starling-lm-7b-beta,1178.807569771648,33.71592938434804,1189.3571334036476,1167.1739855671399,2972,104,chinese,False,False,111
183,step-2-16k-exp-202412,1381.1930015599867,285.3066217673761,1421.0086264935962,1357.7323724129067,348,10,chinese,False,False,10
184,stripedhyena-nous-7b,1029.9714842276253,471.6398003640856,1069.1218923245965,986.2028276894337,188,150,chinese,False,False,157
185,tulu-2-dpo-70b,1060.2799974601687,296.00807413361923,1096.0569169401194,1029.9549669007552,298,139,chinese,False,False,146
186,vicuna-13b,1098.1393504015673,104.8515034017984,1117.0725046386224,1078.4115540030978,1310,130,chinese,False,False,137
187,vicuna-33b,1093.7461151081739,88.55738162611593,1109.3305986619077,1072.4771692161032,1472,136,chinese,False,False,143
188,vicuna-7b,1029.0596515141501,275.5853559240575,1062.020639366642,997.4308036696107,380,153,chinese,False,False,160
189,wizardlm-13b,1074.4683286739717,268.60337000637753,1107.9964066346756,1046.5720883430592,334,138,chinese,False,False,145
190,wizardlm-70b,1113.3717359787443,270.86420063706913,1146.7885801853397,1086.9296119600083,361,122,chinese,False,False,129
191,yi-1.5-34b-chat,1267.2213739362337,32.761145730507806,1278.9535643472136,1256.335713842383,2968,56,chinese,False,False,62
192,yi-34b-chat,1231.8589365281591,90.8341555310115,1248.7021249081213,1214.600173634582,1277,83,chinese,False,False,89
193,yi-large,1268.2653176658393,56.68501444776207,1280.3036930231854,1253.4346676915065,1838,52,chinese,False,False,58
194,yi-large-preview,1316.6221725267005,32.779576484315314,1327.3151779586135,1306.6153318570284,6169,27,chinese,False,False,32
195,yi-lightning,1375.29751808981,45.328847010758466,1389.446635456871,1363.2208730571642,2882,13,chinese,False,False,14
196,yi-lightning-lite,1322.2125831842243,54.149785934509424,1336.317152218936,1307.9454315637254,1569,27,chinese,False,False,32
197,zephyr-7b-alpha,1041.9945992077144,1779.6730082687454,1106.7472435596903,965.7378583243928,45,138,chinese,False,False,145
198,zephyr-7b-beta,1018.1181606307989,275.03955758435734,1049.4139693209302,989.6625600456966,400,160,chinese,False,False,167
199,zephyr-orpo-141b-A35b-v0.1,1143.1927144703322,150.0638025251632,1161.561745733253,1114.7488588042074,681,119,chinese,False,False,126
0,RWKV-4-Raven-14B,892.3826734816807,178.2083893310869,913.7411192805635,864.5952326247657,578,182,multiturn,False,False,189
1,alpaca-13b,881.6957411650139,165.92199345891714,904.3121286450659,857.220315346397,690,182,multiturn,False,False,189
2,amazon-nova-lite-v1.0,1212.070651913366,55.4323603802699,1226.7468001984205,1200.2728542356147,2269,56,multiturn,False,False,62
3,amazon-nova-micro-v1.0,1180.858830387138,50.096756055974915,1193.6694198529153,1167.869012271013,2260,75,multiturn,False,False,81
4,amazon-nova-pro-v1.0,1246.4472183738446,45.66421091852086,1258.4460400139028,1235.0625242394374,2684,43,multiturn,False,False,48
5,athene-70b-0725,1255.4569487159322,26.65818342548344,1264.873146143599,1246.4412450716418,3437,38,multiturn,False,False,43
6,athene-v2-chat,1291.8395540350962,40.359480371086526,1306.351221841427,1281.0150660360068,4323,19,multiturn,False,False,21
7,bard-jan-24-gemini-pro,1197.8201150483578,86.77994872583938,1215.1027937290403,1178.7384536893119,1333,0,multiturn,False,True,69
8,c4ai-aya-expanse-32b,1193.9420192338903,20.574657931065378,1201.9909397230904,1184.451496570553,5316,72,multiturn,False,False,78
9,c4ai-aya-expanse-8b,1164.348756806898,54.212608619967575,1178.3687952427872,1149.9994674660786,1807,84,multiturn,False,False,91
10,chatglm-6b,853.9818252146387,254.1989591553729,880.9192438765417,820.3920957829447,510,184,multiturn,False,False,191
11,chatglm2-6b,901.6948500325515,223.6908451609889,933.6135453210642,873.7187089886553,378,180,multiturn,False,False,187
12,chatglm3-6b,957.7365885312641,166.69435430294837,980.3295068632666,928.1112072748043,655,166,multiturn,False,False,173
13,chatgpt-4o-latest-20240808,1346.4214784810845,26.33182844729309,1354.5850096449108,1335.9190018271877,5885,0,multiturn,False,True,13
14,chatgpt-4o-latest-20240903,1377.2190961982913,18.483800960875826,1384.589596088213,1369.6724571885313,8904,0,multiturn,False,True,4
15,chatgpt-4o-latest-20241120,1404.8013419804072,22.52420465304799,1412.9038175554938,1396.285730298717,6926,1,multiturn,False,False,1
16,claude-1,1171.4562197832622,44.49043686083506,1182.0361986228254,1158.4765542983935,2621,83,multiturn,False,False,89
17,claude-2.0,1161.0146105340236,65.00548827623464,1177.0078537421186,1145.053074078474,1738,84,multiturn,False,False,91
18,claude-2.1,1158.7773348689398,26.344221987420028,1167.3252899868169,1148.1806848337717,5165,87,multiturn,False,False,94
19,claude-3-5-haiku-20241022,1265.1172795662155,47.66570660425968,1277.321870489458,1252.1089572194928,2664,32,multiturn,False,False,36
20,claude-3-5-sonnet-20240620,1305.6596401031743,11.960238485667107,1311.8120278522167,1298.8848917178323,15340,16,multiturn,False,False,18
21,claude-3-5-sonnet-20241022,1327.064933197836,15.058526589886357,1334.4941081387894,1319.5481578027673,9870,15,multiturn,False,False,17
22,claude-3-haiku-20240307,1191.846142325432,11.644260843021991,1197.025472669037,1183.8171209796576,19753,73,multiturn,False,False,79
23,claude-3-opus-20240229,1277.6170665731509,9.374328862082525,1283.068316691239,1271.229098711015,31844,28,multiturn,False,False,32
24,claude-3-sonnet-20240229,1226.6709759279229,11.346401279033781,1232.3558270017134,1220.1852928996288,17361,55,multiturn,False,False,61
25,claude-instant-1,1146.621065476279,48.90549814933918,1162.1546261844865,1133.1973168959228,2657,91,multiturn,False,False,98
26,codellama-34b-instruct,1012.5208254204618,74.3423240639778,1028.619858925582,995.2849102335416,1167,153,multiturn,False,False,160
27,codellama-70b-instruct,1033.184595191477,568.7679030953815,1070.2371001696254,989.3059810827941,173,137,multiturn,False,False,144
28,command-r,1148.5867008521536,14.349309928456044,1155.372872630176,1141.7963020127909,8470,95,multiturn,False,False,102
29,command-r-08-2024,1168.1198098091204,59.323387452738466,1178.0734366838033,1150.5000333165538,1905,84,multiturn,False,False,91
30,command-r-plus,1196.8954203456042,14.881992151777045,1203.8274900101915,1188.7765226042154,12415,71,multiturn,False,False,77
31,command-r-plus-08-2024,1217.0130344271715,50.82023662873685,1228.1702120902792,1202.1950983770366,1870,55,multiturn,False,False,61
32,dbrx-instruct-preview,1102.0022415781318,29.91448702159306,1112.7530910412618,1092.4507452242754,5066,119,multiturn,False,False,126
33,deepseek-coder-v2,1180.2708016979527,46.27569324229213,1193.9601447219413,1168.4472242532618,2748,74,multiturn,False,False,80
34,deepseek-coder-v2-0724,1218.5066704315038,44.56502028741348,1231.2809817830225,1205.922330795108,2071,55,multiturn,False,False,61
35,deepseek-llm-67b-chat,1077.438891918349,164.3194930206744,1098.1159963114308,1054.5261804328197,628,122,multiturn,False,False,129
36,deepseek-r1,1395.732308407364,179.9844045172665,1424.992269944187,1371.8441091948184,616,1,multiturn,False,False,1
